user_id,first_seen_date,traffic_source,device,is_returning
1433,2025-10-05,Organic,Mobile,1
1434,2025-09-16,Organic,Mobile,0
1435,2025-09-05,Paid,Mobile,0
1436,2025-09-19,Referral,Desktop,0
1437,2025-11-29,Paid,Mobile,1
1438,2025-06-24,Organic,Desktop,0
1439,2025-07-28,Referral,Mobile,1
1440,2025-04-28,Organic,Desktop,1
1441,2025-08-07,Referral,Mobile,1
1442,2025-09-17,Paid,Mobile,1
1443,2025-09-27,Organic,Desktop,0
1444,2025-08-02,Email,Desktop,0
1445,2025-06-15,Paid,Desktop,0
1446,2025-03-28,Email,Mobile,0
1447,2025-03-13,Referral,Mobile,0
1448,2025-09-03,Paid,Mobile,0
1449,2025-06-26,Referral,Desktop,1
1450,2025-09-30,Paid,Mobile,0
1451,2025-11-15,Organic,Mobile,0
1452,2025-06-14,Organic,Mobile,0
1453,2025-06-11,Paid,Desktop,0
1454,2025-10-13,Paid,Mobile,0
1455,2025-04-24,Paid,Mobile,0
1456,2025-05-06,Organic,Mobile,1
1457,2025-04-09,Organic,Mobile,1
1458,2025-04-15,Organic,Mobile,1
1459,2025-10-07,Paid,Mobile,1
1460,2025-11-25,Paid,Desktop,0
1461,2025-09-06,Organic,Desktop,0
1462,2025-09-09,Email,Desktop,0
1463,2025-09-25,Paid,Mobile,0
1464,2025-11-14,Paid,Desktop,0
1465,2025-06-17,Organic,Desktop,1
1466,2025-07-24,Organic,Desktop,1
1467,2025-07-19,Referral,Desktop,0
1468,2025-07-12,Organic,Mobile,1
1469,2025-06-28,Paid,Desktop,0
1470,2025-03-21,Referral,Desktop,1
1471,2025-03-31,Referral,Desktop,1
1472,2025-05-19,Referral,Desktop,1
1473,2025-06-11,Paid,Desktop,0
1474,2025-06-12,Organic,Desktop,0
1475,2025-08-18,Organic,Desktop,0
1476,2025-10-22,Organic,Mobile,0
1477,2025-08-14,Email,Desktop,0
1478,2025-09-09,Paid,Desktop,0
1479,2025-08-08,Paid,Mobile,0
1480,2025-06-23,Email,Desktop,0
1481,2025-08-14,Paid,Mobile,0
1482,2025-10-05,Email,Desktop,0
1483,2025-09-15,Paid,Mobile,0
1484,2025-09-05,Paid,Mobile,0
1485,2025-07-30,Paid,Desktop,1
1486,2025-10-24,Organic,Desktop,0
1487,2025-08-19,Organic,Mobile,0
1488,2025-03-29,Organic,Mobile,0
1489,2025-11-16,Organic,Desktop,0
1490,2025-08-17,Paid,Mobile,0
1491,2025-05-09,Paid,Mobile,1
1492,2025-04-30,Paid,Desktop,0
1493,2025-07-28,Organic,Desktop,0
1494,2025-12-05,Referral,Mobile,0
1495,2025-05-31,Referral,Desktop,0
1496,2025-11-06,Referral,Desktop,0
1497,2025-10-23,Paid,Mobile,0
1498,2025-10-03,Paid,Mobile,0
1499,2025-08-11,Referral,Mobile,0
1500,2025-11-02,Organic,Desktop,1
1501,2025-08-11,Organic,Mobile,0
1502,2025-04-30,Paid,Mobile,0
1503,2025-06-22,Paid,Desktop,0
1504,2025-11-12,Organic,Desktop,1
1505,2025-10-26,Organic,Mobile,0
1506,2025-07-20,Referral,Desktop,1
1507,2025-10-28,Organic,Mobile,0
1508,2025-03-22,Email,Mobile,0
1509,2025-09-04,Paid,Desktop,0
1510,2025-05-05,Email,Mobile,0
1511,2025-04-25,Email,Mobile,1
1512,2025-10-18,Organic,Mobile,0
1513,2025-04-05,Referral,Mobile,1
1514,2025-06-18,Email,Desktop,0
1515,2025-05-02,Paid,Desktop,0
1516,2025-07-09,Referral,Desktop,0
1517,2025-05-16,Paid,Desktop,0
1518,2025-11-26,Organic,Desktop,0
1519,2025-08-27,Organic,Mobile,1
1520,2025-05-04,Organic,Mobile,0
1521,2025-03-18,Paid,Mobile,0
1522,2025-06-14,Referral,Mobile,0
1523,2025-08-02,Organic,Mobile,0
1524,2025-11-01,Paid,Desktop,1
1525,2025-05-06,Paid,Mobile,0
1526,2025-03-08,Paid,Desktop,1
1527,2025-05-26,Referral,Desktop,0
1528,2025-09-03,Paid,Mobile,1
1529,2025-05-01,Organic,Desktop,0
1530,2025-06-07,Organic,Mobile,0
1531,2025-09-08,Organic,Mobile,0
1532,2025-04-17,Organic,Mobile,0
1533,2025-11-02,Paid,Mobile,0
1534,2025-04-10,Organic,Mobile,0
1535,2025-09-12,Organic,Mobile,1
1536,2025-07-15,Organic,Mobile,0
1537,2025-09-04,Organic,Desktop,0
1538,2025-12-08,Paid,Mobile,1
1539,2025-04-17,Paid,Desktop,0
1540,2025-08-01,Referral,Mobile,0
1541,2025-10-05,Referral,Desktop,0
1542,2025-12-02,Organic,Desktop,0
1543,2025-09-25,Organic,Desktop,0
1544,2025-04-20,Organic,Mobile,1
1545,2025-07-02,Organic,Mobile,0
1546,2025-08-23,Paid,Mobile,1
1547,2025-08-16,Referral,Mobile,1
1548,2025-07-12,Organic,Mobile,0
1549,2025-03-07,Email,Mobile,1
1550,2025-04-27,Organic,Mobile,0
1551,2025-09-24,Email,Desktop,0
1552,2025-07-17,Paid,Desktop,0
1553,2025-09-05,Organic,Desktop,0
1554,2025-05-01,Email,Mobile,0
1555,2025-03-10,Paid,Mobile,0
1556,2025-09-28,Organic,Mobile,1
1557,2025-12-06,Organic,Mobile,0
1558,2025-10-18,Email,Desktop,0
1559,2025-04-11,Email,Desktop,0
1560,2025-10-27,Referral,Mobile,0
1561,2025-08-16,Referral,Mobile,0
1562,2025-11-03,Paid,Desktop,0
1563,2025-05-26,Paid,Mobile,0
1564,2025-05-14,Organic,Desktop,1
1565,2025-03-11,Organic,Mobile,0
1566,2025-05-15,Organic,Desktop,0
1567,2025-11-05,Paid,Mobile,0
1568,2025-04-04,Paid,Desktop,0
1569,2025-11-10,Organic,Desktop,1
1570,2025-07-05,Paid,Desktop,0
1571,2025-08-23,Organic,Mobile,0
1572,2025-09-23,Paid,Mobile,0
1573,2025-11-22,Referral,Mobile,0
1574,2025-09-14,Paid,Desktop,0
1575,2025-09-20,Email,Desktop,1
1576,2025-06-20,Organic,Mobile,0
1577,2025-04-06,Paid,Desktop,0
1578,2025-10-22,Organic,Mobile,1
1579,2025-08-07,Email,Desktop,0
1580,2025-08-15,Paid,Desktop,1
1581,2025-10-31,Paid,Mobile,0
1582,2025-09-29,Email,Mobile,0
1583,2025-06-12,Organic,Desktop,0
1584,2025-11-08,Organic,Desktop,0
1585,2025-06-18,Paid,Mobile,0
1586,2025-08-27,Paid,Desktop,0
1587,2025-10-28,Paid,Mobile,0
1588,2025-07-28,Organic,Mobile,0
1589,2025-08-06,Referral,Mobile,0
1590,2025-05-17,Email,Mobile,0
1591,2025-11-19,Organic,Mobile,0
1592,2025-09-21,Organic,Desktop,0
1593,2025-07-15,Organic,Desktop,0
1594,2025-06-28,Organic,Mobile,0
1595,2025-10-19,Referral,Desktop,1
1596,2025-08-27,Organic,Mobile,0
1597,2025-07-28,Organic,Desktop,0
1598,2025-12-09,Email,Mobile,1
1599,2025-12-02,Organic,Mobile,0
1600,2025-08-14,Paid,Mobile,0
1601,2025-09-27,Organic,Desktop,0
1602,2025-03-10,Paid,Mobile,0
1603,2025-05-22,Email,Mobile,1
1604,2025-09-01,Referral,Mobile,0
1605,2025-08-28,Paid,Mobile,0
1606,2025-06-30,Organic,Desktop,0
1607,2025-08-27,Organic,Mobile,0
1608,2025-09-13,Paid,Desktop,0
1609,2025-11-12,Referral,Mobile,0
1610,2025-07-25,Organic,Desktop,0
1611,2025-03-12,Paid,Desktop,1
1612,2025-06-08,Email,Mobile,1
1613,2025-03-30,Paid,Desktop,0
1614,2025-04-30,Email,Mobile,0
1615,2025-08-02,Organic,Mobile,0
1616,2025-05-08,Organic,Mobile,0
1617,2025-10-14,Organic,Mobile,0
1618,2025-08-28,Organic,Desktop,0
1619,2025-06-26,Organic,Desktop,1
1620,2025-10-08,Organic,Desktop,1
1621,2025-05-11,Organic,Mobile,0
1622,2025-10-25,Referral,Mobile,0
1623,2025-08-17,Organic,Desktop,0
1624,2025-08-26,Organic,Mobile,0
1625,2025-05-13,Paid,Mobile,0
1626,2025-04-14,Organic,Desktop,0
1627,2025-10-23,Paid,Mobile,0
1628,2025-12-07,Referral,Mobile,0
1629,2025-03-26,Organic,Mobile,1
1630,2025-04-24,Email,Mobile,1
1631,2025-05-29,Paid,Desktop,0
1632,2025-10-03,Organic,Mobile,0
1633,2025-11-17,Email,Mobile,0
1634,2025-10-22,Paid,Mobile,0
1635,2025-11-24,Organic,Mobile,0
1636,2025-07-02,Referral,Mobile,1
1637,2025-11-28,Organic,Mobile,1
1638,2025-03-15,Organic,Mobile,0
1639,2025-04-14,Referral,Mobile,0
1640,2025-09-11,Organic,Desktop,0
1641,2025-03-28,Organic,Mobile,0
1642,2025-07-27,Referral,Mobile,1
1643,2025-07-04,Organic,Mobile,0
1644,2025-05-09,Organic,Desktop,0
1645,2025-03-29,Organic,Mobile,0
1646,2025-06-15,Organic,Desktop,1
1647,2025-06-05,Email,Mobile,0
1648,2025-12-07,Paid,Desktop,0
1649,2025-09-09,Paid,Mobile,1
1650,2025-10-21,Email,Desktop,0
1651,2025-10-11,Organic,Desktop,0
1652,2025-07-14,Email,Mobile,0
1653,2025-11-10,Organic,Desktop,0
1654,2025-04-27,Organic,Mobile,0
1655,2025-11-13,Organic,Desktop,0
1656,2025-06-05,Organic,Mobile,1
1657,2025-09-07,Organic,Mobile,0
1658,2025-12-06,Paid,Mobile,1
1659,2025-07-25,Paid,Desktop,0
1660,2025-11-27,Organic,Mobile,0
1661,2025-09-17,Organic,Mobile,0
1662,2025-08-07,Organic,Desktop,0
1663,2025-07-17,Organic,Desktop,0
1664,2025-10-12,Organic,Mobile,0
1665,2025-05-06,Organic,Desktop,0
1666,2025-11-30,Email,Mobile,0
1667,2025-10-15,Organic,Desktop,0
1668,2025-10-18,Referral,Desktop,0
1669,2025-05-09,Referral,Desktop,0
1670,2025-04-17,Paid,Mobile,0
1671,2025-09-29,Organic,Desktop,0
1672,2025-04-15,Email,Mobile,0
1673,2025-10-22,Paid,Desktop,0
1674,2025-08-08,Email,Mobile,1
1675,2025-05-10,Paid,Mobile,0
1676,2025-08-03,Organic,Mobile,0
1677,2025-11-23,Organic,Desktop,0
1678,2025-05-12,Paid,Desktop,0
1679,2025-05-11,Email,Desktop,1
1680,2025-05-21,Organic,Desktop,1
1681,2025-09-11,Organic,Desktop,0
1682,2025-08-03,Organic,Desktop,0
1683,2025-10-22,Organic,Mobile,1
1684,2025-08-31,Organic,Mobile,0
1685,2025-04-02,Organic,Mobile,0
1686,2025-04-15,Organic,Desktop,0
1687,2025-09-13,Paid,Desktop,0
1688,2025-08-07,Organic,Mobile,0
1689,2025-08-18,Email,Desktop,1
1690,2025-12-04,Referral,Desktop,0
1691,2025-03-01,Organic,Mobile,1
1692,2025-06-25,Referral,Desktop,1
1693,2025-03-07,Organic,Desktop,0
1694,2025-11-11,Organic,Mobile,0
1695,2025-06-24,Referral,Mobile,0
1696,2025-04-03,Paid,Desktop,0
1697,2025-12-08,Paid,Mobile,1
1698,2025-08-23,Paid,Desktop,0
1699,2025-06-24,Paid,Desktop,1
1700,2025-04-23,Organic,Mobile,1
1701,2025-03-03,Organic,Desktop,0
1702,2025-06-11,Referral,Desktop,1
1703,2025-06-17,Organic,Mobile,1
1704,2025-07-26,Organic,Mobile,0
1705,2025-10-24,Organic,Desktop,0
1706,2025-12-05,Paid,Desktop,1
1707,2025-12-04,Email,Desktop,1
1708,2025-08-30,Paid,Mobile,1
1709,2025-07-04,Paid,Desktop,1
1710,2025-12-04,Organic,Desktop,1
1711,2025-05-03,Paid,Mobile,0
1712,2025-05-31,Email,Mobile,0
1713,2025-06-03,Organic,Mobile,0
1714,2025-03-15,Paid,Mobile,0
1715,2025-08-23,Paid,Desktop,0
1716,2025-07-18,Organic,Mobile,0
1717,2025-07-10,Paid,Desktop,0
1718,2025-06-14,Paid,Desktop,0
1719,2025-04-20,Email,Desktop,1
1720,2025-10-18,Email,Desktop,0
1721,2025-03-31,Organic,Desktop,0
1722,2025-04-13,Paid,Mobile,0
1723,2025-03-02,Paid,Desktop,0
1724,2025-05-01,Organic,Desktop,0
1725,2025-05-08,Organic,Mobile,0
1726,2025-08-13,Paid,Desktop,1
1727,2025-10-20,Paid,Mobile,0
1728,2025-09-10,Paid,Mobile,0
1729,2025-05-13,Organic,Desktop,0
1730,2025-06-27,Organic,Desktop,1
1731,2025-05-16,Organic,Desktop,0
1732,2025-11-19,Paid,Mobile,0
1733,2025-05-19,Organic,Mobile,1
1734,2025-07-09,Organic,Mobile,0
1735,2025-08-13,Organic,Desktop,0
1736,2025-07-03,Organic,Desktop,0
1737,2025-07-26,Organic,Mobile,0
1738,2025-09-05,Organic,Desktop,0
1739,2025-11-15,Organic,Desktop,0
1740,2025-07-25,Paid,Mobile,0
1741,2025-03-18,Organic,Mobile,0
1742,2025-11-03,Paid,Mobile,0
1743,2025-08-02,Paid,Mobile,0
1744,2025-05-31,Email,Mobile,0
1745,2025-08-05,Paid,Mobile,0
1746,2025-04-05,Organic,Mobile,0
1747,2025-08-07,Paid,Desktop,0
1748,2025-06-08,Organic,Mobile,1
1749,2025-10-23,Organic,Desktop,0
1750,2025-06-14,Organic,Mobile,1
1751,2025-12-13,Organic,Mobile,0
1752,2025-03-07,Email,Desktop,1
1753,2025-06-20,Paid,Mobile,0
1754,2025-05-04,Paid,Desktop,1
1755,2025-06-13,Paid,Desktop,0
1756,2025-10-03,Email,Mobile,0
1757,2025-10-25,Referral,Mobile,0
1758,2025-03-15,Paid,Mobile,0
1759,2025-07-20,Organic,Desktop,1
1760,2025-06-02,Organic,Mobile,1
1761,2025-07-25,Paid,Desktop,0
1762,2025-05-29,Organic,Mobile,1
1763,2025-07-13,Organic,Mobile,1
1764,2025-05-08,Organic,Mobile,0
1765,2025-11-30,Paid,Desktop,0
1766,2025-05-24,Organic,Mobile,0
1767,2025-03-19,Paid,Mobile,0
1768,2025-04-25,Paid,Mobile,0
1769,2025-11-01,Paid,Desktop,0
1770,2025-08-29,Organic,Desktop,0
1771,2025-10-29,Referral,Mobile,0
1772,2025-09-07,Paid,Mobile,1
1773,2025-06-09,Paid,Mobile,1
1774,2025-04-07,Organic,Mobile,1
1775,2025-03-13,Referral,Mobile,1
1776,2025-07-09,Referral,Desktop,1
1777,2025-06-02,Paid,Mobile,0
1778,2025-09-13,Paid,Mobile,0
1779,2025-12-07,Referral,Desktop,1
1780,2025-12-05,Referral,Mobile,0
1781,2025-04-06,Organic,Desktop,0
1782,2025-05-23,Paid,Mobile,0
1783,2025-10-08,Organic,Mobile,0
1784,2025-05-28,Email,Desktop,0
1785,2025-09-12,Paid,Mobile,0
1786,2025-05-13,Email,Desktop,0
1787,2025-03-15,Email,Desktop,0
1788,2025-10-16,Organic,Mobile,0
1789,2025-06-24,Paid,Desktop,1
1790,2025-06-09,Referral,Desktop,0
1791,2025-03-10,Organic,Desktop,0
1792,2025-06-12,Organic,Desktop,0
1793,2025-06-27,Organic,Desktop,0
1794,2025-11-04,Paid,Mobile,0
1795,2025-09-20,Paid,Mobile,0
1796,2025-12-09,Organic,Mobile,0
1797,2025-07-11,Referral,Mobile,1
1798,2025-03-31,Organic,Mobile,0
1799,2025-06-10,Organic,Desktop,0
1800,2025-09-18,Organic,Mobile,1
1801,2025-10-24,Organic,Mobile,0
1802,2025-11-30,Organic,Mobile,0
1803,2025-09-20,Organic,Desktop,0
1804,2025-08-31,Organic,Desktop,0
1805,2025-07-22,Organic,Mobile,1
1806,2025-08-23,Organic,Mobile,0
1807,2025-09-29,Referral,Mobile,1
1808,2025-07-04,Paid,Mobile,0
1809,2025-03-30,Organic,Desktop,0
1810,2025-08-14,Paid,Mobile,0
1811,2025-05-07,Referral,Mobile,0
1812,2025-11-15,Organic,Mobile,0
1813,2025-04-05,Organic,Desktop,0
1814,2025-10-12,Email,Desktop,0
1815,2025-04-09,Organic,Mobile,0
1816,2025-03-04,Organic,Mobile,0
1817,2025-05-01,Organic,Mobile,0
1818,2025-06-25,Paid,Desktop,0
1819,2025-05-24,Organic,Desktop,0
1820,2025-12-02,Organic,Desktop,1
1821,2025-03-15,Email,Desktop,0
1822,2025-03-19,Organic,Mobile,1
1823,2025-11-05,Organic,Mobile,0
1824,2025-07-06,Organic,Mobile,0
1825,2025-10-25,Paid,Desktop,1
1826,2025-04-04,Referral,Desktop,1
1827,2025-04-17,Referral,Desktop,0
1828,2025-11-30,Email,Desktop,0
1829,2025-09-12,Organic,Mobile,0
1830,2025-04-08,Organic,Desktop,0
1831,2025-06-23,Paid,Desktop,0
1832,2025-08-09,Email,Mobile,0
1833,2025-07-15,Paid,Desktop,1
1834,2025-11-01,Organic,Mobile,0
1835,2025-03-01,Email,Mobile,1
1836,2025-12-12,Paid,Mobile,0
1837,2025-08-16,Paid,Desktop,0
1838,2025-05-31,Organic,Mobile,0
1839,2025-08-18,Email,Mobile,0
1840,2025-11-12,Email,Desktop,0
1841,2025-05-12,Email,Desktop,0
1842,2025-09-14,Referral,Desktop,0
1843,2025-11-11,Organic,Desktop,0
1844,2025-07-18,Organic,Mobile,0
1845,2025-03-28,Paid,Mobile,0
1846,2025-05-19,Organic,Desktop,0
1847,2025-06-06,Organic,Desktop,1
1848,2025-09-23,Paid,Desktop,0
1849,2025-05-01,Organic,Mobile,0
1850,2025-09-14,Paid,Desktop,0
1851,2025-12-10,Email,Mobile,1
1852,2025-03-02,Organic,Desktop,1
1853,2025-11-29,Organic,Mobile,0
1854,2025-10-29,Paid,Mobile,0
1855,2025-10-27,Paid,Mobile,1
1856,2025-09-25,Organic,Mobile,0
1857,2025-07-14,Paid,Mobile,1
1858,2025-10-21,Organic,Desktop,0
1859,2025-11-21,Email,Desktop,0
1860,2025-10-14,Organic,Desktop,1
1861,2025-08-12,Paid,Desktop,0
1862,2025-05-26,Paid,Mobile,0
1863,2025-04-17,Organic,Mobile,0
1864,2025-07-04,Referral,Mobile,0
1865,2025-11-06,Organic,Desktop,1
1866,2025-06-09,Paid,Mobile,1
1867,2025-05-06,Organic,Desktop,1
1868,2025-04-22,Organic,Mobile,0
1869,2025-07-06,Paid,Mobile,1
1870,2025-08-12,Referral,Desktop,1
1871,2025-06-28,Email,Desktop,1
1872,2025-09-24,Organic,Mobile,0
1873,2025-11-14,Paid,Desktop,0
1874,2025-05-03,Organic,Mobile,0
1875,2025-04-20,Organic,Desktop,0
1876,2025-05-02,Organic,Mobile,1
1877,2025-05-18,Organic,Desktop,0
1878,2025-07-08,Paid,Mobile,0
1879,2025-05-15,Organic,Mobile,0
1880,2025-10-15,Organic,Desktop,0
1881,2025-10-31,Paid,Mobile,0
1882,2025-03-03,Paid,Mobile,1
1883,2025-08-31,Organic,Mobile,1
1884,2025-06-22,Paid,Mobile,0
1885,2025-04-26,Organic,Desktop,0
1886,2025-06-13,Paid,Desktop,0
1887,2025-06-15,Organic,Mobile,0
1888,2025-04-20,Paid,Mobile,1
1889,2025-09-07,Paid,Desktop,0
1890,2025-09-09,Paid,Desktop,1
1891,2025-03-06,Referral,Mobile,0
1892,2025-09-02,Referral,Mobile,0
1893,2025-04-12,Organic,Mobile,0
1894,2025-03-19,Email,Mobile,0
1895,2025-08-15,Paid,Desktop,0
1896,2025-04-25,Organic,Desktop,0
1897,2025-05-19,Organic,Mobile,0
1898,2025-06-11,Organic,Desktop,0
1899,2025-10-23,Paid,Desktop,1
1900,2025-05-18,Paid,Desktop,0
1901,2025-10-27,Paid,Desktop,1
1902,2025-10-26,Paid,Mobile,0
1903,2025-04-21,Organic,Mobile,0
1904,2025-07-06,Organic,Desktop,0
1905,2025-07-16,Organic,Desktop,0
1906,2025-05-15,Email,Desktop,0
1907,2025-04-01,Organic,Mobile,0
1908,2025-03-07,Email,Desktop,1
1909,2025-08-11,Organic,Desktop,0
1910,2025-11-02,Referral,Mobile,0
1911,2025-03-10,Organic,Mobile,0
1912,2025-10-19,Organic,Mobile,1
1913,2025-07-28,Email,Desktop,1
1914,2025-09-04,Organic,Desktop,0
1915,2025-10-18,Paid,Mobile,0
1916,2025-11-22,Paid,Desktop,0
1917,2025-12-10,Referral,Mobile,0
1918,2025-07-26,Email,Mobile,0
1919,2025-10-09,Organic,Mobile,0
1920,2025-05-06,Organic,Mobile,0
1921,2025-10-10,Paid,Desktop,0
1922,2025-11-09,Email,Mobile,0
1923,2025-08-30,Email,Desktop,1
1924,2025-03-06,Paid,Desktop,1
1925,2025-04-13,Organic,Desktop,1
1926,2025-05-30,Email,Mobile,1
1927,2025-07-11,Paid,Desktop,0
1928,2025-05-10,Paid,Desktop,1
1929,2025-12-09,Organic,Mobile,0
1930,2025-05-17,Organic,Desktop,0
1931,2025-10-22,Organic,Mobile,0
1932,2025-08-30,Email,Mobile,0
1933,2025-11-29,Email,Desktop,0
1934,2025-08-20,Paid,Mobile,0
1935,2025-03-22,Paid,Mobile,0
1936,2025-10-12,Email,Mobile,1
1937,2025-03-17,Paid,Mobile,1
1938,2025-08-18,Organic,Mobile,0
1939,2025-11-23,Organic,Desktop,1
1940,2025-05-24,Organic,Mobile,0
1941,2025-12-07,Paid,Desktop,0
1942,2025-05-19,Organic,Mobile,0
1943,2025-07-31,Paid,Desktop,0
1944,2025-04-21,Organic,Mobile,0
1945,2025-08-27,Paid,Mobile,0
1946,2025-11-17,Organic,Desktop,1
1947,2025-03-25,Email,Mobile,0
1948,2025-12-11,Referral,Desktop,0
1949,2025-10-28,Email,Desktop,0
1950,2025-09-15,Organic,Desktop,0
1951,2025-12-01,Organic,Mobile,0
1952,2025-11-22,Organic,Mobile,0
1953,2025-06-03,Organic,Mobile,0
1954,2025-08-11,Referral,Mobile,0
1955,2025-03-06,Paid,Desktop,0
1956,2025-10-20,Organic,Desktop,0
1957,2025-06-06,Organic,Mobile,1
1958,2025-03-20,Paid,Desktop,0
1959,2025-04-04,Referral,Mobile,1
1960,2025-03-29,Organic,Desktop,0
1961,2025-06-20,Organic,Mobile,1
1962,2025-11-23,Organic,Mobile,1
1963,2025-10-31,Organic,Mobile,0
1964,2025-06-05,Referral,Mobile,0
1965,2025-03-25,Organic,Mobile,0
1966,2025-11-29,Organic,Desktop,0
1967,2025-07-07,Referral,Desktop,0
1968,2025-07-01,Email,Mobile,0
1969,2025-06-11,Email,Desktop,0
1970,2025-11-16,Organic,Mobile,0
1971,2025-10-14,Organic,Mobile,0
1972,2025-04-20,Email,Desktop,0
1973,2025-03-15,Paid,Desktop,1
1974,2025-05-01,Paid,Desktop,1
1975,2025-06-14,Paid,Desktop,0
1976,2025-09-26,Email,Mobile,1
1977,2025-09-01,Organic,Desktop,1
1978,2025-08-04,Referral,Mobile,0
1979,2025-11-14,Paid,Desktop,0
1980,2025-04-22,Referral,Mobile,0
1981,2025-10-20,Paid,Desktop,0
1982,2025-09-22,Organic,Desktop,0
1983,2025-06-21,Organic,Mobile,0
1984,2025-09-08,Paid,Mobile,0
1985,2025-07-15,Organic,Mobile,1
1986,2025-06-12,Paid,Mobile,0
1987,2025-09-13,Paid,Desktop,0
1988,2025-08-09,Organic,Mobile,1
1989,2025-06-17,Organic,Desktop,0
1990,2025-04-02,Paid,Mobile,0
1991,2025-12-11,Referral,Mobile,1
1992,2025-05-01,Paid,Desktop,0
1993,2025-07-19,Organic,Desktop,0
1994,2025-06-10,Referral,Mobile,0
1995,2025-08-07,Paid,Desktop,0
1996,2025-07-19,Paid,Desktop,1
1997,2025-03-17,Referral,Mobile,0
1998,2025-09-24,Paid,Mobile,0
1999,2025-03-14,Email,Desktop,1
2000,2025-03-13,Organic,Desktop,0
2001,2025-03-09,Paid,Mobile,0
2002,2025-04-14,Paid,Desktop,0
2003,2025-09-14,Referral,Desktop,0
2004,2025-08-22,Email,Mobile,0
2005,2025-09-26,Paid,Mobile,0
2006,2025-10-26,Referral,Mobile,1
2007,2025-08-24,Paid,Desktop,1
2008,2025-03-12,Organic,Mobile,1
2009,2025-07-30,Organic,Desktop,0
2010,2025-04-09,Organic,Desktop,0
2011,2025-04-12,Paid,Desktop,1
2012,2025-05-14,Paid,Mobile,1
2013,2025-05-19,Referral,Mobile,0
2014,2025-11-13,Paid,Mobile,0
2015,2025-09-15,Organic,Mobile,0
2016,2025-11-25,Paid,Desktop,0
2017,2025-03-01,Email,Mobile,0
2018,2025-10-19,Paid,Mobile,0
2019,2025-10-20,Organic,Mobile,0
2020,2025-10-13,Paid,Mobile,0
2021,2025-04-05,Organic,Mobile,0
2022,2025-07-05,Organic,Mobile,0
2023,2025-03-30,Organic,Mobile,0
2024,2025-08-23,Organic,Desktop,0
2025,2025-04-25,Email,Desktop,0
2026,2025-09-16,Organic,Desktop,0
2027,2025-07-11,Referral,Desktop,0
2028,2025-07-18,Email,Desktop,1
2029,2025-09-12,Paid,Desktop,0
2030,2025-10-29,Organic,Mobile,1
2031,2025-05-26,Organic,Desktop,1
2032,2025-10-31,Referral,Mobile,0
2033,2025-10-21,Organic,Desktop,0
2034,2025-11-26,Paid,Mobile,0
2035,2025-09-26,Organic,Mobile,1
2036,2025-06-16,Paid,Mobile,0
2037,2025-10-02,Email,Mobile,0
2038,2025-07-22,Organic,Mobile,0
2039,2025-06-09,Paid,Mobile,0
2040,2025-09-22,Email,Desktop,0
2041,2025-08-14,Referral,Desktop,1
2042,2025-09-12,Organic,Desktop,0
2043,2025-05-25,Paid,Mobile,0
2044,2025-07-12,Referral,Desktop,0
2045,2025-08-02,Paid,Mobile,0
2046,2025-11-13,Organic,Mobile,0
2047,2025-04-12,Referral,Mobile,0
2048,2025-10-13,Organic,Desktop,0
2049,2025-06-10,Email,Mobile,0
2050,2025-08-07,Organic,Mobile,0
2051,2025-03-24,Referral,Desktop,0
2052,2025-06-22,Organic,Desktop,1
2053,2025-04-06,Referral,Mobile,0
2054,2025-04-18,Email,Desktop,1
2055,2025-12-02,Organic,Mobile,1
2056,2025-03-16,Email,Desktop,0
2057,2025-06-08,Organic,Mobile,0
2058,2025-10-08,Organic,Desktop,0
2059,2025-10-12,Organic,Desktop,0
2060,2025-08-31,Paid,Desktop,0
2061,2025-03-14,Email,Mobile,0
2062,2025-12-15,Referral,Mobile,1
2063,2025-07-09,Email,Mobile,0
2064,2025-09-13,Organic,Mobile,0
2065,2025-08-20,Email,Mobile,0
2066,2025-09-17,Paid,Mobile,0
2067,2025-06-22,Organic,Mobile,1
2068,2025-08-26,Organic,Desktop,0
2069,2025-09-06,Organic,Mobile,0
2070,2025-08-28,Paid,Desktop,0
2071,2025-03-22,Organic,Mobile,0
2072,2025-04-08,Organic,Desktop,1
2073,2025-03-13,Paid,Desktop,0
2074,2025-08-31,Organic,Desktop,1
2075,2025-06-09,Referral,Desktop,0
2076,2025-08-02,Organic,Mobile,0
2077,2025-11-17,Referral,Mobile,0
2078,2025-09-27,Paid,Mobile,0
2079,2025-04-20,Paid,Desktop,1
2080,2025-05-07,Paid,Mobile,0
2081,2025-11-11,Paid,Mobile,0
2082,2025-10-05,Email,Mobile,0
2083,2025-05-20,Organic,Desktop,0
2084,2025-05-22,Email,Desktop,0
2085,2025-08-31,Organic,Mobile,1
2086,2025-05-08,Organic,Desktop,1
2087,2025-07-13,Paid,Mobile,0
2088,2025-07-05,Organic,Desktop,0
2089,2025-09-05,Referral,Mobile,1
2090,2025-10-29,Organic,Desktop,1
2091,2025-12-01,Organic,Mobile,0
2092,2025-08-02,Paid,Mobile,0
2093,2025-06-11,Organic,Mobile,0
2094,2025-06-26,Organic,Mobile,0
2095,2025-03-25,Organic,Desktop,0
2096,2025-11-07,Organic,Mobile,0
2097,2025-08-28,Organic,Desktop,0
2098,2025-03-07,Referral,Desktop,0
2099,2025-08-10,Organic,Mobile,1
2100,2025-11-15,Organic,Desktop,1
2101,2025-11-10,Organic,Mobile,0
