session_id,session_date,variant,device,source,converted,engagement_score,bounce,revenue
2724,2025-06-30,Control,Mobile,Paid,0,59.84236573780509,0,0.0
2725,2025-07-14,Control,Mobile,Organic,0,67.66417493101201,0,0.0
2726,2025-07-14,Variant B,Desktop,Organic,0,61.721260111996415,0,0.0
2727,2025-07-08,Variant B,Tablet,Organic,0,67.68529457362666,0,0.0
2728,2025-06-25,Control,Desktop,Referral,0,28.977612786493964,1,0.0
2729,2025-07-29,Variant B,Mobile,Organic,1,62.88061562122991,1,45.78
2730,2025-07-26,Variant B,Mobile,Paid,0,67.42871808954335,1,0.0
2731,2025-06-25,Control,Tablet,Paid,0,54.539343089602056,0,0.0
2732,2025-06-08,Variant B,Desktop,Paid,0,53.35455763623687,0,0.0
2733,2025-06-14,Control,Mobile,Organic,0,59.47068502533685,1,0.0
2734,2025-07-23,Variant B,Mobile,Paid,0,68.96342160811275,1,0.0
2735,2025-07-14,Control,Desktop,Organic,0,57.16099005479687,0,0.0
2736,2025-06-26,Variant B,Mobile,Organic,0,66.15004275221864,0,0.0
2737,2025-06-12,Variant B,Mobile,Organic,1,66.32874590591877,0,60.24
2738,2025-07-22,Variant B,Desktop,Organic,1,43.97984974404681,0,31.11
2739,2025-07-08,Variant B,Mobile,Organic,0,47.90030437791093,0,0.0
2740,2025-07-11,Control,Desktop,Paid,0,42.899960615615115,1,0.0
2741,2025-07-21,Control,Desktop,Referral,0,61.9597388830954,0,0.0
2742,2025-07-27,Control,Mobile,Email,0,23.04763084846399,0,0.0
2743,2025-06-27,Variant B,Desktop,Organic,0,49.01673477935644,0,0.0
2744,2025-06-11,Variant B,Mobile,Paid,0,60.66956146997666,1,0.0
2745,2025-06-02,Control,Mobile,Paid,1,47.9636763670365,0,37.93
2746,2025-07-07,Control,Mobile,Email,0,65.21443732434766,0,0.0
2747,2025-06-18,Variant B,Mobile,Email,0,47.4747308832546,0,0.0
2748,2025-06-06,Variant B,Desktop,Email,1,65.87065848803155,0,5.0
2749,2025-07-19,Variant B,Desktop,Organic,0,52.67830526191141,1,0.0
2750,2025-07-14,Control,Mobile,Email,1,28.113468588158412,1,87.76
2751,2025-07-31,Variant B,Mobile,Paid,0,79.49967194718015,0,0.0
2752,2025-06-17,Variant B,Mobile,Email,0,77.87068696165342,0,0.0
2753,2025-07-24,Variant B,Tablet,Paid,1,59.28914222725879,1,36.78
2754,2025-07-16,Variant B,Mobile,Email,0,45.83912518200853,1,0.0
2755,2025-07-08,Variant B,Mobile,Referral,0,80.18557068331594,0,0.0
2756,2025-07-06,Variant B,Mobile,Organic,1,38.42922897667753,0,60.78
2757,2025-06-12,Control,Desktop,Email,0,47.20507921418725,0,0.0
2758,2025-07-31,Variant B,Desktop,Paid,0,84.29140662677963,0,0.0
2759,2025-07-20,Variant B,Mobile,Paid,0,84.06037295063163,0,0.0
2760,2025-06-05,Control,Mobile,Paid,0,35.520454367747135,0,0.0
2761,2025-07-08,Variant B,Mobile,Organic,0,42.714020995964574,1,0.0
2762,2025-07-18,Control,Desktop,Paid,0,48.001137484522744,0,0.0
2763,2025-06-09,Control,Mobile,Organic,0,43.95591613297885,0,0.0
2764,2025-06-25,Control,Mobile,Organic,0,42.38479626556743,1,0.0
2765,2025-07-19,Control,Desktop,Organic,0,60.42722350125726,1,0.0
2766,2025-07-03,Variant B,Desktop,Email,0,63.372185084433184,0,0.0
2767,2025-07-05,Control,Tablet,Organic,0,62.91399610607676,1,0.0
2768,2025-07-09,Control,Desktop,Organic,0,66.68329423431265,0,0.0
2769,2025-06-06,Variant B,Desktop,Organic,0,100.0,1,0.0
2770,2025-06-26,Control,Mobile,Paid,0,48.25129716986884,0,0.0
2771,2025-07-20,Control,Desktop,Organic,0,34.411801118254296,1,0.0
2772,2025-06-16,Variant B,Desktop,Paid,0,78.32068108641457,1,0.0
2773,2025-06-29,Variant B,Mobile,Organic,1,66.85770295798244,1,27.06
2774,2025-06-26,Variant B,Desktop,Organic,0,46.55750001565069,1,0.0
2775,2025-06-03,Control,Desktop,Paid,0,34.71561612905783,0,0.0
2776,2025-06-05,Control,Tablet,Referral,0,59.55594259984611,1,0.0
2777,2025-06-11,Control,Mobile,Email,0,47.75569655017357,0,0.0
2778,2025-06-15,Variant B,Mobile,Paid,0,65.78928761195799,1,0.0
2779,2025-07-01,Control,Mobile,Paid,0,65.33892605183195,0,0.0
2780,2025-06-09,Control,Mobile,Email,0,48.17017944765267,1,0.0
2781,2025-07-22,Control,Desktop,Referral,0,65.9183214783071,1,0.0
2782,2025-07-04,Control,Mobile,Paid,0,47.74564517446336,0,0.0
2783,2025-06-13,Control,Desktop,Organic,0,53.419816224217946,1,0.0
2784,2025-06-22,Control,Mobile,Organic,0,71.18370904671949,1,0.0
2785,2025-07-09,Control,Mobile,Paid,1,67.36637640784093,0,67.44
2786,2025-07-03,Control,Desktop,Organic,0,25.488873219830964,0,0.0
2787,2025-06-26,Variant B,Mobile,Paid,0,40.456221606417046,0,0.0
2788,2025-07-03,Control,Desktop,Organic,1,57.49349269459967,0,72.85
2789,2025-07-30,Variant B,Mobile,Organic,1,59.254305534889674,1,41.3
2790,2025-06-02,Control,Desktop,Paid,0,49.98655502107534,0,0.0
2791,2025-06-04,Variant B,Desktop,Organic,0,57.64369375372679,0,0.0
2792,2025-06-23,Variant B,Desktop,Paid,0,55.16626395913454,1,0.0
2793,2025-07-07,Control,Desktop,Organic,0,50.35104555548158,1,0.0
2794,2025-07-06,Control,Desktop,Organic,0,50.11753620553782,0,0.0
2795,2025-07-01,Control,Mobile,Referral,1,36.34155943225822,1,66.77
2796,2025-06-04,Control,Mobile,Referral,0,82.06095536860704,0,0.0
2797,2025-06-12,Variant B,Desktop,Email,0,65.59239207206832,1,0.0
2798,2025-07-29,Variant B,Desktop,Email,0,52.35290044462428,1,0.0
2799,2025-07-28,Control,Desktop,Organic,0,62.82501010994681,0,0.0
2800,2025-06-28,Variant B,Mobile,Paid,1,72.37455336578299,1,64.83
2801,2025-06-17,Control,Desktop,Paid,0,57.50285508598413,1,0.0
2802,2025-07-30,Variant B,Desktop,Email,0,52.0418310606446,1,0.0
2803,2025-07-22,Control,Mobile,Paid,1,66.62763577613609,1,33.06
2804,2025-06-11,Control,Desktop,Organic,0,52.82039913343674,0,0.0
2805,2025-07-21,Variant B,Mobile,Email,0,54.44256898928054,1,0.0
2806,2025-07-14,Variant B,Mobile,Organic,1,51.27477063011989,1,96.57
2807,2025-07-13,Variant B,Mobile,Paid,0,71.3921322172792,1,0.0
2808,2025-07-25,Control,Desktop,Organic,0,73.07324789909197,1,0.0
2809,2025-06-25,Variant B,Desktop,Paid,0,67.42157585742083,0,0.0
2810,2025-06-30,Variant B,Tablet,Referral,0,54.557470889498966,0,0.0
2811,2025-06-22,Control,Mobile,Organic,1,58.917657559974515,0,32.6
2812,2025-07-28,Variant B,Mobile,Paid,0,42.28419086776252,0,0.0
2813,2025-06-30,Variant B,Mobile,Email,0,56.117413620660656,0,0.0
2814,2025-07-29,Variant B,Desktop,Organic,0,65.1420225164448,1,0.0
2815,2025-07-21,Variant B,Desktop,Paid,0,48.498348585283665,0,0.0
2816,2025-07-14,Variant B,Mobile,Paid,0,54.64552759350943,0,0.0
2817,2025-07-18,Variant B,Mobile,Email,0,59.32703532514495,0,0.0
2818,2025-06-17,Control,Desktop,Organic,1,61.077833389511866,1,18.72
2819,2025-06-17,Variant B,Desktop,Paid,0,72.04535583536281,1,0.0
2820,2025-07-06,Variant B,Mobile,Email,0,55.51264905246852,0,0.0
2821,2025-06-06,Control,Mobile,Organic,0,77.38661402047482,0,0.0
2822,2025-07-21,Variant B,Desktop,Paid,0,60.800931625200555,1,0.0
2823,2025-07-29,Variant B,Tablet,Email,0,67.76826201487061,1,0.0
2824,2025-07-28,Control,Desktop,Organic,0,54.43893622641386,1,0.0
2825,2025-06-29,Control,Desktop,Email,0,72.47136688974959,1,0.0
2826,2025-06-29,Variant B,Desktop,Organic,0,52.664584257332365,1,0.0
2827,2025-07-15,Variant B,Desktop,Paid,0,57.41281340842363,0,0.0
2828,2025-06-17,Variant B,Mobile,Paid,0,54.3178724530078,0,0.0
2829,2025-07-27,Control,Mobile,Organic,0,72.31393471962247,0,0.0
2830,2025-06-23,Variant B,Desktop,Email,1,61.78531220768083,0,33.13
2831,2025-06-23,Control,Desktop,Paid,0,75.02535434071227,0,0.0
2832,2025-06-30,Control,Mobile,Organic,0,25.962639460949386,1,0.0
2833,2025-06-12,Control,Desktop,Paid,1,77.30228748407062,0,30.62
2834,2025-06-27,Control,Desktop,Organic,1,57.377286870033785,0,36.66
2835,2025-06-19,Control,Desktop,Paid,0,33.06267693270797,0,0.0
2836,2025-06-14,Control,Mobile,Paid,0,51.930615552785504,1,0.0
2837,2025-06-16,Control,Mobile,Organic,0,52.06276195282876,1,0.0
2838,2025-06-17,Control,Mobile,Organic,0,49.921262482150084,1,0.0
2839,2025-06-01,Variant B,Desktop,Referral,0,57.03093978375089,0,0.0
2840,2025-07-19,Variant B,Mobile,Email,0,54.51995385654553,0,0.0
2841,2025-07-24,Variant B,Desktop,Organic,0,77.57075892081767,1,0.0
2842,2025-07-06,Variant B,Desktop,Organic,0,87.32935678501238,0,0.0
2843,2025-07-07,Control,Desktop,Organic,0,72.6801599014673,0,0.0
2844,2025-07-26,Control,Desktop,Organic,1,44.82732011599917,0,48.92
2845,2025-07-08,Variant B,Desktop,Paid,0,42.42415906188286,1,0.0
2846,2025-07-30,Variant B,Mobile,Referral,0,43.94141634343405,0,0.0
2847,2025-06-26,Variant B,Desktop,Organic,0,76.16319551792208,0,0.0
2848,2025-07-10,Control,Desktop,Paid,0,43.25394527040801,1,0.0
2849,2025-06-20,Control,Tablet,Email,0,65.11315498411264,0,0.0
2850,2025-07-22,Control,Desktop,Organic,1,61.59365469807312,1,25.91
2851,2025-07-11,Control,Mobile,Organic,1,33.93526229182024,0,12.78
2852,2025-06-02,Control,Mobile,Organic,0,95.70366918779206,0,0.0
2853,2025-07-09,Variant B,Mobile,Organic,0,61.692448561095105,1,0.0
2854,2025-06-05,Control,Desktop,Paid,0,45.75386443867046,0,0.0
2855,2025-06-22,Control,Desktop,Organic,0,69.39868517312468,0,0.0
2856,2025-06-04,Control,Mobile,Email,0,52.43890627252017,0,0.0
2857,2025-07-08,Variant B,Desktop,Referral,0,49.85717932503794,1,0.0
2858,2025-06-24,Control,Tablet,Organic,0,64.5480225836412,0,0.0
2859,2025-07-02,Control,Mobile,Paid,0,33.59473664472465,1,0.0
2860,2025-06-22,Control,Tablet,Email,0,37.58901277792563,0,0.0
2861,2025-06-18,Control,Desktop,Organic,0,58.25492529950412,1,0.0
2862,2025-06-18,Control,Mobile,Organic,0,55.32560658144262,1,0.0
2863,2025-06-16,Control,Mobile,Paid,0,59.32212474385367,0,0.0
2864,2025-06-14,Control,Tablet,Organic,1,60.35836197492081,1,7.93
2865,2025-06-07,Variant B,Mobile,Email,0,61.571488904109856,0,0.0
2866,2025-06-07,Control,Tablet,Email,0,51.64524512381074,0,0.0
2867,2025-07-03,Variant B,Mobile,Paid,1,30.716898015953504,1,46.47
2868,2025-06-12,Variant B,Mobile,Organic,0,44.41497600210863,1,0.0
2869,2025-06-04,Control,Desktop,Paid,1,59.87726172664392,0,63.29
2870,2025-06-27,Control,Tablet,Paid,0,55.077008871400984,0,0.0
2871,2025-06-23,Variant B,Mobile,Referral,0,57.38930790135811,1,0.0
2872,2025-07-31,Control,Desktop,Email,0,80.7645877938887,1,0.0
2873,2025-07-06,Variant B,Desktop,Paid,0,68.11135434475506,0,0.0
2874,2025-06-11,Variant B,Mobile,Email,0,73.86681956532746,0,0.0
2875,2025-06-20,Variant B,Desktop,Organic,0,72.90708635969727,0,0.0
2876,2025-06-19,Variant B,Desktop,Organic,1,46.51193905379279,0,45.49
2877,2025-07-13,Control,Mobile,Organic,0,61.80405257635441,0,0.0
2878,2025-06-24,Control,Desktop,Paid,0,59.37069883200987,0,0.0
2879,2025-07-15,Control,Desktop,Organic,0,66.14583987285445,0,0.0
2880,2025-07-15,Variant B,Desktop,Email,0,73.760677481041,0,0.0
2881,2025-06-07,Variant B,Desktop,Paid,0,61.24511927714268,0,0.0
2882,2025-07-02,Control,Mobile,Paid,0,69.16382470975086,1,0.0
2883,2025-07-10,Control,Mobile,Organic,0,50.616203184500506,0,0.0
2884,2025-06-29,Variant B,Desktop,Organic,1,60.37670667407448,0,51.21
2885,2025-06-23,Control,Mobile,Referral,0,65.71160890853194,0,0.0
2886,2025-07-19,Variant B,Mobile,Referral,0,50.09911512437052,1,0.0
2887,2025-07-25,Variant B,Desktop,Paid,0,73.05380304802542,1,0.0
2888,2025-06-04,Control,Desktop,Organic,0,50.058970730290746,1,0.0
2889,2025-06-22,Control,Desktop,Organic,0,42.727107736970595,0,0.0
2890,2025-06-12,Control,Mobile,Paid,0,69.48298394698443,1,0.0
2891,2025-07-05,Variant B,Desktop,Paid,0,58.921753379053925,1,0.0
2892,2025-06-07,Variant B,Desktop,Organic,0,49.640435860411806,0,0.0
2893,2025-07-08,Control,Desktop,Email,0,33.65885249572456,0,0.0
2894,2025-06-14,Variant B,Mobile,Referral,1,70.08133535406215,1,20.41
2895,2025-06-13,Control,Mobile,Organic,1,63.66934972666772,0,25.97
2896,2025-06-06,Control,Mobile,Paid,0,36.88556847386064,0,0.0
2897,2025-06-10,Control,Tablet,Organic,1,23.157523567891552,1,43.11
2898,2025-06-07,Variant B,Mobile,Organic,1,66.58828940062375,1,16.46
2899,2025-06-06,Control,Desktop,Organic,0,46.14303743742913,0,0.0
2900,2025-07-16,Control,Desktop,Organic,1,55.508855213495536,0,42.72
2901,2025-06-14,Control,Desktop,Organic,0,46.21108041505146,1,0.0
2902,2025-06-06,Control,Mobile,Paid,0,49.77677283955408,0,0.0
2903,2025-07-29,Control,Desktop,Paid,0,69.44234331704747,1,0.0
2904,2025-07-13,Control,Desktop,Referral,1,42.15280311712844,0,56.42
2905,2025-07-12,Control,Tablet,Organic,0,36.622087601282956,1,0.0
2906,2025-07-19,Control,Desktop,Email,0,81.71501502463397,1,0.0
2907,2025-06-14,Variant B,Mobile,Paid,0,76.6819708641124,0,0.0
2908,2025-07-23,Variant B,Mobile,Referral,0,64.81855328240556,1,0.0
2909,2025-07-06,Control,Desktop,Email,0,50.97457036134407,1,0.0
2910,2025-06-07,Control,Desktop,Paid,0,54.398001382934105,0,0.0
2911,2025-07-08,Variant B,Mobile,Paid,0,61.02896388905961,0,0.0
2912,2025-07-28,Variant B,Desktop,Paid,0,57.017834197337976,1,0.0
2913,2025-06-07,Variant B,Desktop,Referral,1,40.31550516579773,0,16.2
2914,2025-07-09,Control,Desktop,Paid,0,42.44906002731157,1,0.0
2915,2025-07-11,Variant B,Desktop,Paid,0,42.56340037749638,1,0.0
2916,2025-06-20,Control,Mobile,Referral,0,55.68215693669262,1,0.0
2917,2025-07-16,Control,Desktop,Organic,0,80.89972219808578,0,0.0
2918,2025-07-17,Variant B,Desktop,Paid,1,45.18955877578631,1,32.38
2919,2025-06-20,Control,Tablet,Organic,0,47.4254149008537,0,0.0
2920,2025-06-20,Variant B,Desktop,Paid,0,87.24738128780356,0,0.0
2921,2025-07-09,Control,Mobile,Paid,0,63.704880379097844,0,0.0
2922,2025-07-14,Variant B,Desktop,Organic,1,69.32806409017586,0,14.29
2923,2025-07-27,Control,Desktop,Paid,1,46.037122373040546,0,57.04
2924,2025-07-24,Control,Mobile,Email,0,56.24984099317025,0,0.0
2925,2025-06-12,Variant B,Desktop,Paid,0,32.321416442797045,1,0.0
2926,2025-06-09,Control,Mobile,Organic,1,62.328099950387156,1,55.48
2927,2025-07-08,Variant B,Mobile,Paid,1,63.2606295190746,0,18.62
2928,2025-06-26,Control,Desktop,Paid,0,56.163987569970125,1,0.0
2929,2025-06-04,Variant B,Mobile,Organic,0,48.89055765391677,1,0.0
2930,2025-07-09,Variant B,Desktop,Paid,0,62.45230263664545,1,0.0
2931,2025-06-07,Control,Desktop,Email,1,57.49849815885672,0,25.54
2932,2025-06-20,Variant B,Mobile,Paid,0,29.24548441501149,1,0.0
2933,2025-06-06,Variant B,Mobile,Organic,0,59.58638784905331,1,0.0
2934,2025-06-26,Control,Desktop,Email,0,29.492409229586762,0,0.0
2935,2025-07-24,Variant B,Tablet,Paid,0,74.59269407498701,0,0.0
2936,2025-06-20,Variant B,Mobile,Organic,0,53.19673575501264,0,0.0
2937,2025-06-06,Variant B,Desktop,Referral,0,30.531153126197722,0,0.0
2938,2025-07-19,Control,Mobile,Paid,0,44.761042428081865,0,0.0
2939,2025-06-17,Control,Tablet,Paid,1,57.9342551030566,0,49.9
2940,2025-06-23,Control,Mobile,Organic,1,35.970024136371926,0,29.89
2941,2025-06-27,Control,Mobile,Paid,0,79.35869060554279,0,0.0
2942,2025-06-26,Control,Desktop,Organic,1,69.07123662544706,1,61.47
2943,2025-07-09,Control,Desktop,Paid,0,66.82341816486621,1,0.0
2944,2025-06-26,Control,Desktop,Organic,0,73.14250870384583,1,0.0
2945,2025-07-24,Variant B,Mobile,Organic,0,53.02790647013515,1,0.0
2946,2025-06-06,Control,Desktop,Organic,1,59.39014050206188,1,65.81
2947,2025-06-23,Variant B,Mobile,Organic,0,69.77672789691394,1,0.0
2948,2025-06-13,Control,Mobile,Organic,1,30.43716534943338,1,30.75
2949,2025-06-04,Variant B,Mobile,Organic,0,63.372326077885134,1,0.0
2950,2025-07-09,Variant B,Mobile,Organic,0,72.36322730388602,0,0.0
2951,2025-07-08,Control,Mobile,Paid,0,4.187416454173338,0,0.0
2952,2025-07-17,Control,Mobile,Paid,0,42.72170350922002,0,0.0
2953,2025-06-12,Control,Desktop,Paid,0,71.61516042913783,0,0.0
2954,2025-06-18,Variant B,Mobile,Email,0,67.17355616454336,0,0.0
2955,2025-07-14,Control,Desktop,Paid,0,29.21611313367383,0,0.0
2956,2025-07-17,Variant B,Mobile,Organic,0,43.47192103067826,0,0.0
2957,2025-06-25,Variant B,Desktop,Paid,0,83.810558250994,0,0.0
2958,2025-06-19,Variant B,Tablet,Paid,0,54.63981915021747,1,0.0
2959,2025-07-07,Variant B,Mobile,Referral,0,26.92309006788271,0,0.0
2960,2025-06-21,Control,Desktop,Paid,0,44.05409864848868,1,0.0
2961,2025-06-05,Control,Mobile,Referral,0,56.96302125231392,1,0.0
2962,2025-06-11,Control,Tablet,Organic,0,51.77072046077498,0,0.0
2963,2025-07-24,Control,Tablet,Paid,0,62.53531054779053,1,0.0
2964,2025-07-05,Control,Desktop,Email,0,26.691547860093515,1,0.0
2965,2025-06-19,Control,Mobile,Paid,0,52.99339586873328,1,0.0
2966,2025-06-21,Variant B,Mobile,Paid,0,42.11227453938771,1,0.0
2967,2025-07-26,Control,Desktop,Email,0,38.70893534574343,1,0.0
2968,2025-07-10,Variant B,Desktop,Organic,0,40.246679626873004,0,0.0
2969,2025-07-05,Control,Desktop,Paid,0,47.77041335736933,1,0.0
2970,2025-07-23,Variant B,Desktop,Organic,0,52.743250697869996,1,0.0
2971,2025-06-26,Variant B,Tablet,Email,0,60.07916852430079,0,0.0
2972,2025-07-06,Variant B,Mobile,Email,0,42.707475523244995,0,0.0
2973,2025-07-21,Variant B,Mobile,Referral,1,43.07110451565173,1,39.52
2974,2025-07-19,Control,Desktop,Referral,0,60.52746571348882,0,0.0
2975,2025-07-04,Control,Desktop,Referral,1,75.98760062273662,0,30.13
2976,2025-06-07,Control,Desktop,Referral,1,80.08488385026496,1,38.05
2977,2025-06-10,Variant B,Tablet,Organic,0,72.25057415316745,1,0.0
2978,2025-06-02,Control,Desktop,Organic,1,65.66049424054802,1,16.66
2979,2025-07-09,Variant B,Desktop,Paid,1,24.76631496682529,0,50.87
2980,2025-07-23,Variant B,Mobile,Paid,1,63.23094205211768,0,61.74
2981,2025-07-08,Control,Mobile,Organic,0,38.426904089499516,1,0.0
2982,2025-06-21,Control,Mobile,Organic,0,62.161660367494534,0,0.0
2983,2025-06-25,Control,Desktop,Organic,0,37.85631025553734,1,0.0
2984,2025-07-02,Control,Desktop,Paid,1,43.15567816754397,0,13.2
2985,2025-06-07,Variant B,Desktop,Organic,0,71.56587657438163,0,0.0
2986,2025-06-09,Variant B,Desktop,Organic,0,58.90183401611571,1,0.0
2987,2025-07-15,Variant B,Desktop,Paid,0,33.3029187839189,0,0.0
2988,2025-06-14,Variant B,Desktop,Email,1,45.07242355162889,1,28.9
2989,2025-07-16,Variant B,Mobile,Paid,0,70.70757550786934,1,0.0
2990,2025-07-25,Variant B,Mobile,Paid,0,48.95697404382135,0,0.0
2991,2025-06-22,Variant B,Mobile,Email,1,33.477868399851566,0,21.73
2992,2025-07-12,Variant B,Desktop,Organic,0,69.38084468404497,1,0.0
2993,2025-07-07,Variant B,Mobile,Paid,0,25.083557901333904,0,0.0
2994,2025-07-01,Variant B,Mobile,Paid,0,62.30995545186511,1,0.0
2995,2025-07-28,Control,Desktop,Paid,0,69.34217845783918,0,0.0
2996,2025-06-21,Control,Desktop,Organic,1,74.61002373593018,1,44.43
2997,2025-06-23,Control,Desktop,Email,0,46.49259167607336,1,0.0
2998,2025-07-13,Variant B,Desktop,Organic,0,81.19097286654046,1,0.0
2999,2025-07-18,Control,Mobile,Paid,0,58.57830997210854,1,0.0
3000,2025-07-12,Variant B,Desktop,Paid,1,65.37773967341343,0,16.33
3001,2025-07-22,Control,Mobile,Organic,0,54.08417944475837,0,0.0
3002,2025-06-29,Variant B,Mobile,Referral,0,70.97892720422671,0,0.0
3003,2025-07-26,Control,Desktop,Email,0,50.992589327373295,1,0.0
3004,2025-06-02,Control,Mobile,Organic,0,43.38782598510419,1,0.0
3005,2025-06-13,Control,Mobile,Organic,0,54.42728528189032,0,0.0
3006,2025-06-05,Variant B,Desktop,Email,0,59.472491370548205,0,0.0
3007,2025-06-05,Control,Mobile,Organic,0,54.695353956367605,0,0.0
3008,2025-06-25,Variant B,Tablet,Referral,0,51.79598890931558,0,0.0
3009,2025-07-19,Variant B,Mobile,Organic,0,53.86664923791534,0,0.0
3010,2025-07-02,Variant B,Mobile,Paid,1,58.70824262011593,0,53.49
3011,2025-07-18,Variant B,Mobile,Paid,0,78.74026416321445,1,0.0
3012,2025-06-10,Variant B,Mobile,Paid,0,64.28386709937632,0,0.0
3013,2025-06-23,Control,Desktop,Organic,0,61.13055845981746,0,0.0
3014,2025-06-07,Control,Mobile,Paid,0,57.728447606349256,0,0.0
3015,2025-06-18,Variant B,Mobile,Paid,0,64.37217801607142,0,0.0
3016,2025-06-07,Control,Desktop,Paid,0,53.567547144936064,1,0.0
3017,2025-07-05,Variant B,Desktop,Email,0,67.05517487180717,0,0.0
3018,2025-07-28,Control,Desktop,Organic,1,57.7528349721366,0,52.6
3019,2025-07-08,Control,Mobile,Organic,0,68.35090786733407,0,0.0
3020,2025-06-19,Variant B,Mobile,Paid,0,77.81409670276464,1,0.0
3021,2025-06-30,Variant B,Desktop,Organic,0,86.0865545031324,1,0.0
3022,2025-07-15,Variant B,Desktop,Organic,1,70.40905738682095,1,22.37
3023,2025-07-16,Control,Tablet,Paid,0,39.62220007728294,1,0.0
3024,2025-06-24,Variant B,Desktop,Paid,0,43.77571248661832,0,0.0
3025,2025-06-28,Variant B,Mobile,Referral,0,68.23771557749666,1,0.0
3026,2025-06-24,Control,Tablet,Organic,1,71.77828444099313,0,61.72
3027,2025-07-16,Variant B,Mobile,Organic,0,60.81923603212374,0,0.0
3028,2025-07-22,Control,Desktop,Organic,1,35.61401064664709,1,78.77
3029,2025-07-09,Control,Mobile,Organic,0,46.11397161535937,0,0.0
3030,2025-07-08,Variant B,Mobile,Paid,0,42.08946463689246,0,0.0
3031,2025-07-23,Control,Mobile,Organic,0,45.30122514039522,1,0.0
3032,2025-07-05,Control,Desktop,Paid,0,56.52936463364809,0,0.0
3033,2025-07-07,Control,Desktop,Paid,1,63.413074078246936,1,66.25
3034,2025-07-20,Variant B,Mobile,Organic,1,48.29704097653255,0,12.12
3035,2025-06-07,Control,Desktop,Paid,0,54.936340190368725,0,0.0
3036,2025-06-28,Control,Desktop,Paid,0,47.401245928234175,0,0.0
3037,2025-06-17,Variant B,Mobile,Organic,0,53.81048843229483,0,0.0
3038,2025-06-04,Variant B,Mobile,Organic,0,48.428532047103275,0,0.0
3039,2025-06-20,Variant B,Mobile,Organic,0,55.29628931498718,1,0.0
3040,2025-07-03,Variant B,Desktop,Referral,1,77.2641875962758,0,45.09
3041,2025-07-12,Control,Mobile,Organic,0,29.4962999327345,1,0.0
3042,2025-06-01,Control,Desktop,Email,0,34.72007950185002,0,0.0
3043,2025-06-30,Variant B,Mobile,Email,0,96.83360992338618,1,0.0
3044,2025-07-21,Control,Desktop,Email,0,78.74110384246544,0,0.0
3045,2025-06-17,Variant B,Mobile,Organic,0,42.987699951638476,0,0.0
3046,2025-07-26,Control,Desktop,Organic,0,49.93692875016558,0,0.0
3047,2025-07-13,Control,Tablet,Organic,0,68.43487580063066,0,0.0
3048,2025-06-15,Variant B,Mobile,Organic,0,60.54411354126432,1,0.0
3049,2025-06-16,Variant B,Desktop,Email,0,67.60830825347635,1,0.0
3050,2025-06-01,Variant B,Desktop,Email,0,52.097953395175125,0,0.0
3051,2025-06-26,Variant B,Mobile,Email,0,56.99111943791984,0,0.0
3052,2025-06-20,Control,Desktop,Organic,1,79.08448475423111,1,7.93
3053,2025-07-19,Control,Mobile,Referral,0,70.43228321348639,1,0.0
3054,2025-07-22,Variant B,Desktop,Email,0,48.02367500226464,1,0.0
3055,2025-07-29,Control,Desktop,Paid,0,57.243363915259,0,0.0
3056,2025-06-19,Variant B,Mobile,Organic,0,55.17170999043778,0,0.0
3057,2025-06-01,Variant B,Desktop,Email,0,86.60592118343455,1,0.0
3058,2025-07-16,Variant B,Desktop,Email,0,62.7011407534525,0,0.0
3059,2025-06-29,Variant B,Desktop,Organic,0,81.30162624465972,0,0.0
3060,2025-07-06,Control,Desktop,Email,0,49.967497619341636,1,0.0
3061,2025-06-07,Control,Mobile,Email,0,56.121269476020196,0,0.0
3062,2025-07-19,Variant B,Desktop,Organic,0,48.74150970580712,0,0.0
3063,2025-07-09,Variant B,Desktop,Paid,0,55.95101056165122,1,0.0
3064,2025-06-25,Variant B,Mobile,Organic,0,60.34965530587468,1,0.0
3065,2025-07-17,Variant B,Desktop,Paid,1,73.10128093750187,0,66.07
3066,2025-06-14,Variant B,Tablet,Email,1,85.31539523489374,0,57.25
3067,2025-07-16,Control,Mobile,Organic,1,33.71077497549395,1,34.46
3068,2025-07-15,Control,Mobile,Email,1,62.7110031210502,1,42.47
3069,2025-07-17,Control,Desktop,Paid,0,70.41462435448193,0,0.0
3070,2025-07-26,Control,Desktop,Paid,0,52.78655019873487,0,0.0
3071,2025-07-12,Variant B,Desktop,Email,0,59.897894821381094,1,0.0
3072,2025-06-01,Control,Tablet,Organic,0,47.083258262936056,1,0.0
3073,2025-07-10,Control,Desktop,Email,0,75.42293245037521,0,0.0
3074,2025-07-11,Control,Desktop,Organic,0,83.99522524073664,0,0.0
3075,2025-07-27,Variant B,Desktop,Organic,0,46.907209589532215,0,0.0
3076,2025-07-17,Variant B,Mobile,Referral,0,26.769283919914834,0,0.0
3077,2025-06-19,Control,Tablet,Organic,0,70.22117407871723,0,0.0
3078,2025-06-23,Variant B,Desktop,Paid,1,64.98185499274396,0,83.43
3079,2025-07-20,Variant B,Desktop,Paid,0,78.06103644986517,0,0.0
3080,2025-07-21,Control,Desktop,Organic,0,56.57407790551172,1,0.0
3081,2025-07-22,Control,Tablet,Email,0,43.33119450216441,0,0.0
3082,2025-06-26,Variant B,Mobile,Organic,0,62.29949600993663,0,0.0
3083,2025-06-16,Control,Desktop,Organic,0,36.808266444059086,0,0.0
