session_id,session_date,device,channel,sku,category,discount_applied,order_value,units
6304,2025-07-19,Desktop,Organic,SKU-0205,Home,1,75.1,3
6309,2025-06-07,Desktop,Affiliate,SKU-0171,Beauty,1,9.2,3
6311,2025-06-25,Mobile,Affiliate,SKU-0050,Electronics,0,62.54,1
6312,2025-02-06,Mobile,Email,SKU-0149,Beauty,0,94.59,3
6317,2025-09-27,Mobile,Paid Search,SKU-0184,Home,1,95.77,2
6322,2025-12-23,Desktop,Paid Search,SKU-0035,Home,1,92.34,3
6331,2025-04-24,Desktop,Email,SKU-0115,Apparel,1,83.1,1
6346,2025-03-25,Desktop,Paid Search,SKU-0033,Fitness,1,39.0,2
6349,2025-06-09,Desktop,Organic,SKU-0233,Apparel,0,94.46,3
6355,2025-04-28,Desktop,Organic,SKU-0154,Beauty,1,46.88,2
6363,2025-01-20,Mobile,Paid Search,SKU-0114,Beauty,1,89.85,3
6374,2025-08-08,Desktop,Email,SKU-0224,Electronics,0,96.24,2
6375,2025-11-14,Desktop,Organic,SKU-0387,Beauty,1,42.78,3
6376,2025-06-20,Mobile,Email,SKU-0353,Electronics,1,96.82,3
6377,2025-03-20,Mobile,Organic,SKU-0293,Beauty,0,50.05,2
6382,2025-11-14,Mobile,Affiliate,SKU-0198,Beauty,0,92.67,3
6392,2025-12-17,Desktop,Paid Social,SKU-0292,Apparel,0,66.9,2
6394,2025-06-23,Mobile,Email,SKU-0211,Beauty,0,93.69,3
6399,2025-12-05,Mobile,Paid Search,SKU-0210,Apparel,1,43.12,2
6401,2025-03-02,Mobile,Email,SKU-0329,Beauty,0,90.92,1
6407,2025-02-10,Mobile,Paid Search,SKU-0337,Home,1,37.03,2
6409,2025-09-28,Desktop,Email,SKU-0052,Home,0,85.81,3
6422,2025-11-06,Desktop,Affiliate,SKU-0281,Apparel,1,44.66,3
6423,2025-11-25,Mobile,Affiliate,SKU-0303,Fitness,1,48.63,1
6430,2025-07-31,Mobile,Paid Search,SKU-0081,Electronics,0,78.3,3
6431,2025-02-09,Mobile,Affiliate,SKU-0121,Apparel,0,89.99,3
6434,2025-11-04,Desktop,Email,SKU-0188,Beauty,1,48.71,2
6436,2025-07-08,Desktop,Paid Social,SKU-0046,Apparel,0,76.4,2
6439,2025-05-29,Mobile,Paid Search,SKU-0281,Home,0,73.09,1
6451,2025-04-25,Mobile,Organic,SKU-0295,Home,1,77.05,2
6458,2025-10-21,Mobile,Paid Social,SKU-0108,Beauty,0,72.02,3
6465,2025-01-23,Desktop,Organic,SKU-0070,Electronics,0,41.8,3
6477,2025-07-06,Mobile,Paid Search,SKU-0195,Apparel,0,124.2,3
6485,2025-11-05,Mobile,Paid Social,SKU-0308,Beauty,1,42.2,2
6494,2025-01-31,Mobile,Organic,SKU-0192,Fitness,0,36.05,3
6498,2025-10-08,Mobile,Organic,SKU-0025,Electronics,0,43.09,3
6504,2025-02-10,Mobile,Paid Search,SKU-0174,Fitness,0,77.26,1
6512,2025-02-20,Desktop,Organic,SKU-0146,Fitness,0,86.29,3
6529,2025-06-09,Mobile,Affiliate,SKU-0293,Apparel,0,72.32,1
6534,2025-06-25,Mobile,Affiliate,SKU-0070,Electronics,1,31.64,1
6544,2025-08-13,Mobile,Affiliate,SKU-0137,Electronics,0,94.17,1
6546,2025-07-19,Desktop,Organic,SKU-0185,Beauty,0,69.06,3
6551,2025-04-27,Desktop,Paid Search,SKU-0276,Fitness,1,51.48,3
6554,2025-12-22,Desktop,Email,SKU-0245,Apparel,1,87.97,2
6567,2025-08-27,Mobile,Organic,SKU-0132,Home,0,59.48,3
6568,2025-06-25,Desktop,Paid Social,SKU-0353,Home,1,32.64,3
6572,2025-05-16,Desktop,Affiliate,SKU-0350,Electronics,0,68.82,2
6573,2025-08-30,Desktop,Paid Search,SKU-0261,Beauty,0,76.61,2
6597,2025-07-22,Mobile,Email,SKU-0249,Electronics,1,35.63,2
6600,2025-09-11,Desktop,Organic,SKU-0073,Apparel,0,79.33,2
6604,2025-10-08,Desktop,Organic,SKU-0132,Beauty,1,47.87,1
6605,2025-05-24,Desktop,Email,SKU-0222,Home,1,69.91,1
6612,2025-09-07,Desktop,Paid Search,SKU-0122,Home,0,126.86,3
6614,2025-08-20,Desktop,Email,SKU-0313,Apparel,0,103.03,1
6620,2025-10-11,Mobile,Paid Search,SKU-0231,Electronics,1,66.35,1
6623,2025-09-02,Mobile,Affiliate,SKU-0010,Apparel,1,74.51,2
6640,2025-02-09,Mobile,Paid Search,SKU-0028,Fitness,0,105.07,1
6641,2025-03-04,Mobile,Paid Social,SKU-0254,Home,0,44.98,1
6648,2025-03-13,Mobile,Paid Social,SKU-0244,Home,0,30.52,2
6651,2025-10-06,Mobile,Paid Search,SKU-0224,Apparel,0,35.69,1
6652,2025-12-12,Desktop,Organic,SKU-0096,Electronics,0,60.19,3
6674,2025-06-23,Mobile,Affiliate,SKU-0093,Home,1,100.76,2
6677,2025-11-09,Desktop,Paid Social,SKU-0247,Fitness,0,49.15,3
6686,2025-03-10,Desktop,Affiliate,SKU-0308,Electronics,1,104.01,2
6691,2025-06-23,Mobile,Email,SKU-0378,Fitness,1,85.95,1
6692,2025-12-14,Mobile,Paid Search,SKU-0299,Fitness,0,92.54,3
6702,2025-03-17,Mobile,Paid Social,SKU-0122,Apparel,0,54.65,1
6703,2025-02-27,Mobile,Organic,SKU-0344,Apparel,0,49.3,3
6718,2025-08-07,Mobile,Organic,SKU-0272,Electronics,1,93.28,3
6720,2025-08-12,Mobile,Affiliate,SKU-0302,Apparel,1,17.24,1
6728,2025-08-30,Desktop,Affiliate,SKU-0077,Apparel,0,108.44,2
6758,2025-04-14,Desktop,Organic,SKU-0026,Apparel,0,40.78,1
6781,2025-12-15,Mobile,Email,SKU-0052,Home,0,24.78,1
6787,2025-12-07,Desktop,Paid Social,SKU-0128,Beauty,1,59.56,3
6794,2025-01-15,Desktop,Email,SKU-0194,Apparel,0,61.48,3
6808,2025-06-23,Mobile,Organic,SKU-0101,Apparel,0,37.12,1
6812,2025-06-19,Desktop,Paid Search,SKU-0009,Apparel,0,40.06,3
6820,2025-05-23,Mobile,Affiliate,SKU-0205,Apparel,0,44.27,3
6828,2025-03-16,Mobile,Paid Search,SKU-0184,Home,0,51.25,1
6842,2025-01-19,Desktop,Email,SKU-0299,Beauty,1,43.56,3
6844,2025-10-03,Desktop,Paid Social,SKU-0339,Home,1,34.84,2
6850,2025-07-01,Desktop,Email,SKU-0130,Apparel,0,82.45,3
6856,2025-09-03,Desktop,Organic,SKU-0308,Electronics,1,81.54,3
6877,2025-07-17,Desktop,Organic,SKU-0214,Apparel,1,65.91,2
6880,2025-05-20,Mobile,Paid Social,SKU-0310,Apparel,0,63.4,3
6888,2025-04-02,Desktop,Paid Search,SKU-0121,Home,1,49.33,2
6905,2025-09-02,Mobile,Paid Social,SKU-0313,Fitness,1,39.67,2
6922,2025-11-08,Desktop,Email,SKU-0172,Apparel,0,70.71,2
6946,2025-06-11,Mobile,Paid Search,SKU-0141,Beauty,0,52.22,1
6955,2025-01-11,Mobile,Paid Search,SKU-0111,Home,0,63.97,2
6979,2025-11-09,Mobile,Paid Search,SKU-0263,Apparel,1,38.63,1
6983,2025-04-10,Desktop,Paid Search,SKU-0059,Apparel,0,91.01,2
6987,2025-11-18,Desktop,Organic,SKU-0152,Beauty,0,59.77,2
6993,2025-04-14,Desktop,Paid Social,SKU-0314,Fitness,0,53.91,2
7014,2025-04-11,Desktop,Affiliate,SKU-0259,Home,1,87.94,3
7015,2025-10-20,Desktop,Email,SKU-0062,Beauty,1,75.07,2
7016,2025-12-19,Desktop,Paid Social,SKU-0028,Home,1,62.65,3
7022,2025-05-25,Desktop,Affiliate,SKU-0006,Home,0,88.33,3
7040,2025-08-22,Desktop,Organic,SKU-0347,Electronics,0,59.26,1
7047,2025-12-06,Mobile,Email,SKU-0345,Home,0,63.65,1
7057,2025-06-02,Mobile,Paid Search,SKU-0139,Home,0,49.56,1
7061,2025-01-04,Mobile,Email,SKU-0315,Beauty,0,68.29,2
7064,2025-11-14,Mobile,Paid Search,SKU-0174,Home,0,69.51,2
7065,2025-12-14,Mobile,Email,SKU-0104,Home,1,80.57,2
7069,2025-02-03,Desktop,Paid Search,SKU-0300,Apparel,0,26.27,2
7078,2025-02-02,Desktop,Paid Social,SKU-0129,Beauty,0,37.13,3
7082,2025-10-30,Mobile,Affiliate,SKU-0077,Home,0,65.28,3
7089,2025-02-09,Mobile,Paid Social,SKU-0185,Apparel,0,85.64,2
7092,2025-07-10,Mobile,Organic,SKU-0011,Electronics,0,72.55,1
7100,2025-08-03,Mobile,Organic,SKU-0337,Apparel,1,57.43,3
7123,2025-04-12,Mobile,Email,SKU-0131,Apparel,1,95.09,3
7149,2025-07-24,Desktop,Paid Search,SKU-0129,Home,1,110.22,1
7154,2025-05-31,Desktop,Email,SKU-0344,Apparel,1,72.63,2
7157,2025-02-15,Desktop,Paid Search,SKU-0223,Apparel,0,27.75,2
7160,2025-05-17,Desktop,Organic,SKU-0303,Home,0,110.77,3
7163,2025-10-10,Desktop,Paid Social,SKU-0113,Home,0,20.32,1
7166,2025-07-16,Desktop,Organic,SKU-0032,Beauty,0,37.59,2
7168,2025-12-26,Desktop,Organic,SKU-0112,Electronics,1,25.72,1
7172,2025-09-20,Desktop,Paid Social,SKU-0381,Beauty,1,30.06,3
7179,2025-10-25,Mobile,Organic,SKU-0258,Apparel,1,59.55,3
7180,2025-03-24,Mobile,Paid Search,SKU-0312,Apparel,1,63.01,1
7182,2025-01-16,Desktop,Paid Search,SKU-0276,Beauty,1,38.01,2
7205,2025-08-27,Desktop,Email,SKU-0391,Apparel,1,62.88,1
7208,2025-12-28,Desktop,Paid Social,SKU-0222,Electronics,0,81.64,1
7210,2025-08-19,Mobile,Paid Search,SKU-0130,Electronics,1,69.89,3
7220,2025-07-20,Desktop,Paid Social,SKU-0151,Home,1,31.62,2
7221,2025-01-20,Desktop,Organic,SKU-0282,Apparel,0,62.93,2
7236,2025-02-10,Desktop,Paid Search,SKU-0314,Home,1,37.03,1
7241,2025-08-13,Mobile,Paid Social,SKU-0314,Home,0,32.18,3
7261,2025-08-26,Desktop,Paid Search,SKU-0192,Apparel,1,43.51,3
7263,2025-03-13,Desktop,Paid Search,SKU-0396,Apparel,0,32.81,1
7273,2025-12-21,Desktop,Organic,SKU-0385,Beauty,1,87.5,1
7279,2025-03-21,Desktop,Paid Search,SKU-0266,Beauty,1,46.85,2
7281,2025-11-05,Desktop,Organic,SKU-0290,Electronics,1,51.41,1
7293,2025-06-30,Desktop,Paid Search,SKU-0323,Fitness,0,52.03,3
7297,2025-03-09,Mobile,Organic,SKU-0329,Home,0,73.94,3
7305,2025-04-25,Desktop,Organic,SKU-0329,Beauty,1,69.18,1
7308,2025-01-09,Desktop,Paid Social,SKU-0226,Electronics,0,83.92,1
7311,2025-01-30,Mobile,Paid Search,SKU-0125,Beauty,0,67.07,2
7312,2025-08-17,Mobile,Paid Search,SKU-0261,Fitness,0,26.01,3
7332,2025-02-17,Desktop,Paid Social,SKU-0226,Beauty,0,44.25,3
7349,2025-06-20,Desktop,Paid Search,SKU-0088,Beauty,0,87.79,2
7355,2025-04-19,Desktop,Paid Search,SKU-0320,Home,1,81.01,1
7363,2025-07-24,Mobile,Paid Search,SKU-0274,Electronics,1,18.27,2
7364,2025-11-18,Mobile,Paid Search,SKU-0370,Home,0,59.44,3
7383,2025-06-28,Mobile,Email,SKU-0038,Electronics,0,83.45,1
7387,2025-06-16,Desktop,Organic,SKU-0039,Electronics,1,37.62,1
7391,2025-08-21,Desktop,Organic,SKU-0216,Home,0,20.81,3
7403,2025-12-23,Desktop,Paid Search,SKU-0015,Beauty,0,56.52,1
7417,2025-12-29,Desktop,Paid Search,SKU-0371,Apparel,1,53.02,2
7418,2025-10-18,Mobile,Paid Search,SKU-0100,Apparel,1,48.94,1
7422,2025-05-01,Desktop,Email,SKU-0122,Apparel,0,68.61,3
7425,2025-07-09,Mobile,Paid Social,SKU-0213,Fitness,1,60.85,1
7430,2025-04-19,Desktop,Organic,SKU-0392,Apparel,0,47.44,3
7436,2025-01-09,Mobile,Paid Social,SKU-0335,Electronics,1,33.25,1
7443,2025-11-24,Mobile,Paid Social,SKU-0344,Beauty,1,58.3,2
7447,2025-02-13,Desktop,Affiliate,SKU-0105,Home,0,73.86,2
7453,2025-07-15,Desktop,Affiliate,SKU-0286,Apparel,0,36.51,3
7457,2025-01-27,Desktop,Paid Social,SKU-0178,Home,0,78.7,1
7459,2025-07-22,Desktop,Organic,SKU-0386,Fitness,0,43.53,3
7498,2025-12-17,Mobile,Email,SKU-0285,Fitness,0,62.46,3
7501,2025-11-23,Desktop,Paid Search,SKU-0136,Fitness,0,62.18,2
7506,2025-09-27,Mobile,Affiliate,SKU-0301,Electronics,1,83.22,3
7507,2025-10-16,Mobile,Paid Search,SKU-0310,Apparel,1,67.7,2
7512,2025-03-01,Mobile,Paid Search,SKU-0197,Apparel,0,107.76,2
7518,2025-05-01,Desktop,Paid Search,SKU-0367,Apparel,0,75.23,2
7533,2025-09-10,Desktop,Paid Social,SKU-0020,Fitness,0,77.39,1
7538,2025-10-13,Desktop,Affiliate,SKU-0015,Apparel,0,116.25,1
7547,2025-01-14,Mobile,Paid Search,SKU-0097,Apparel,0,86.09,3
7563,2025-11-19,Desktop,Email,SKU-0334,Apparel,0,57.74,3
7567,2025-09-07,Desktop,Paid Social,SKU-0270,Electronics,0,77.87,2
7573,2025-01-25,Desktop,Affiliate,SKU-0104,Home,0,19.39,2
7588,2025-05-12,Desktop,Organic,SKU-0065,Apparel,0,68.41,1
7605,2025-01-30,Mobile,Organic,SKU-0124,Apparel,0,61.36,2
7609,2025-10-29,Mobile,Affiliate,SKU-0043,Beauty,0,14.68,2
7621,2025-08-09,Mobile,Paid Search,SKU-0207,Home,0,81.92,1
7624,2025-09-29,Mobile,Organic,SKU-0259,Electronics,0,70.46,3
7640,2025-05-28,Mobile,Paid Search,SKU-0304,Electronics,0,72.7,3
7643,2025-05-11,Desktop,Paid Search,SKU-0171,Beauty,1,57.22,2
7647,2025-02-11,Desktop,Affiliate,SKU-0272,Apparel,0,84.3,3
7651,2025-01-28,Mobile,Paid Search,SKU-0103,Home,1,110.12,1
7652,2025-08-25,Desktop,Organic,SKU-0352,Home,1,105.94,1
7679,2025-05-22,Mobile,Email,SKU-0204,Home,1,59.98,3
7697,2025-05-15,Desktop,Paid Social,SKU-0105,Apparel,1,65.6,2
7701,2025-09-20,Mobile,Organic,SKU-0259,Beauty,1,78.58,3
7710,2025-01-02,Mobile,Email,SKU-0230,Apparel,0,77.87,1
7726,2025-06-17,Desktop,Paid Search,SKU-0188,Home,1,84.9,2
7729,2025-05-17,Mobile,Paid Search,SKU-0101,Beauty,0,38.36,2
7734,2025-06-28,Mobile,Paid Social,SKU-0034,Apparel,0,73.29,3
7756,2025-06-26,Mobile,Organic,SKU-0364,Electronics,0,25.26,3
7763,2025-08-01,Mobile,Organic,SKU-0142,Apparel,1,74.96,2
7767,2025-04-10,Desktop,Paid Search,SKU-0054,Home,0,51.48,1
7778,2025-08-29,Desktop,Email,SKU-0201,Electronics,0,98.6,1
7780,2025-03-10,Desktop,Email,SKU-0282,Home,0,53.99,1
7800,2025-07-04,Desktop,Organic,SKU-0165,Beauty,0,81.02,2
7820,2025-01-10,Mobile,Organic,SKU-0137,Electronics,0,84.88,2
7842,2025-01-21,Mobile,Paid Search,SKU-0159,Beauty,0,82.51,3
7851,2025-04-09,Mobile,Email,SKU-0253,Apparel,1,82.85,2
7866,2025-01-16,Desktop,Email,SKU-0023,Beauty,1,78.82,1
7877,2025-06-24,Mobile,Paid Social,SKU-0082,Fitness,0,29.91,2
7881,2025-06-22,Mobile,Organic,SKU-0321,Apparel,1,36.76,2
7889,2025-01-06,Mobile,Organic,SKU-0099,Electronics,0,61.62,2
7893,2025-04-22,Mobile,Organic,SKU-0214,Home,0,10.0,1
7894,2025-11-30,Mobile,Paid Social,SKU-0021,Home,1,32.89,3
7895,2025-12-13,Desktop,Paid Social,SKU-0327,Beauty,0,92.86,3
7915,2025-08-03,Mobile,Paid Social,SKU-0015,Apparel,0,76.08,2
7953,2025-03-10,Desktop,Organic,SKU-0209,Home,1,62.19,1
7956,2025-06-12,Mobile,Email,SKU-0029,Electronics,1,74.47,1
7957,2025-12-08,Desktop,Organic,SKU-0250,Beauty,0,93.75,1
7958,2025-02-22,Desktop,Paid Search,SKU-0300,Home,1,71.09,1
7960,2025-10-02,Desktop,Affiliate,SKU-0202,Apparel,0,58.8,1
7966,2025-03-19,Mobile,Paid Social,SKU-0233,Electronics,0,88.61,3
7976,2025-03-27,Desktop,Affiliate,SKU-0037,Apparel,0,92.8,1
7979,2025-06-09,Desktop,Organic,SKU-0075,Electronics,0,78.89,2
7981,2025-01-30,Desktop,Email,SKU-0081,Electronics,0,65.38,3
7984,2025-09-04,Desktop,Email,SKU-0320,Beauty,1,58.92,3
7985,2025-08-18,Desktop,Paid Search,SKU-0235,Home,1,43.7,1
7998,2025-11-30,Desktop,Organic,SKU-0022,Apparel,1,39.14,3
8016,2025-12-03,Desktop,Paid Search,SKU-0306,Beauty,0,79.45,1
8017,2025-06-29,Mobile,Paid Social,SKU-0162,Beauty,0,68.04,2
8018,2025-03-08,Desktop,Affiliate,SKU-0042,Beauty,0,56.61,3
8037,2025-10-15,Desktop,Paid Search,SKU-0366,Home,1,69.57,3
8042,2025-08-30,Mobile,Paid Search,SKU-0089,Home,0,124.28,1
8043,2025-08-11,Mobile,Paid Social,SKU-0034,Apparel,0,72.94,2
8057,2025-11-11,Mobile,Organic,SKU-0231,Home,0,99.39,2
8068,2025-07-14,Mobile,Organic,SKU-0275,Beauty,1,84.53,3
8069,2025-01-20,Mobile,Paid Search,SKU-0347,Beauty,0,54.16,3
8070,2025-05-06,Desktop,Organic,SKU-0377,Electronics,0,109.71,3
8077,2025-06-28,Desktop,Organic,SKU-0379,Beauty,1,71.63,2
8078,2025-08-11,Desktop,Paid Search,SKU-0065,Apparel,0,74.95,2
8079,2025-03-30,Desktop,Email,SKU-0026,Home,0,64.16,1
8098,2025-08-07,Mobile,Email,SKU-0344,Apparel,0,78.36,1
8117,2025-08-01,Desktop,Organic,SKU-0211,Beauty,0,70.83,2
8136,2025-09-26,Desktop,Paid Search,SKU-0084,Apparel,1,77.8,2
8142,2025-01-22,Desktop,Paid Search,SKU-0364,Apparel,0,81.29,3
8144,2025-09-20,Desktop,Email,SKU-0081,Apparel,1,45.37,1
8149,2025-05-16,Desktop,Email,SKU-0023,Apparel,1,89.34,1
8150,2025-04-27,Mobile,Organic,SKU-0306,Beauty,0,75.83,3
8157,2025-11-28,Mobile,Paid Search,SKU-0362,Beauty,1,13.49,3
8166,2025-08-19,Desktop,Paid Search,SKU-0136,Home,0,95.64,2
8175,2025-03-16,Desktop,Affiliate,SKU-0115,Beauty,0,31.24,1
8180,2025-12-23,Mobile,Organic,SKU-0005,Fitness,0,75.45,1
8197,2025-11-29,Mobile,Paid Search,SKU-0177,Electronics,0,34.46,1
8215,2025-01-30,Desktop,Paid Social,SKU-0171,Apparel,0,120.16,2
8216,2025-07-02,Desktop,Affiliate,SKU-0200,Electronics,1,48.39,1
8235,2025-12-05,Desktop,Affiliate,SKU-0391,Apparel,0,89.31,2
8239,2025-11-21,Mobile,Email,SKU-0111,Electronics,0,52.34,2
8240,2025-02-11,Desktop,Paid Search,SKU-0187,Apparel,1,21.97,1
8269,2025-09-30,Mobile,Email,SKU-0335,Apparel,1,26.63,3
8273,2025-02-15,Mobile,Organic,SKU-0374,Beauty,1,67.71,2
8289,2025-01-25,Mobile,Organic,SKU-0389,Home,0,107.81,1
8299,2025-12-20,Desktop,Paid Search,SKU-0375,Electronics,1,61.05,3
8305,2025-02-09,Desktop,Paid Search,SKU-0259,Home,1,59.05,2
8322,2025-09-16,Desktop,Paid Search,SKU-0076,Apparel,1,57.04,3
8343,2025-06-10,Mobile,Email,SKU-0298,Electronics,1,85.8,3
8344,2025-09-28,Desktop,Paid Social,SKU-0182,Electronics,0,136.88,1
8355,2025-11-07,Mobile,Paid Search,SKU-0037,Apparel,0,83.55,1
8372,2025-02-12,Desktop,Organic,SKU-0039,Apparel,0,59.69,3
8373,2025-08-20,Desktop,Paid Search,SKU-0057,Home,0,57.44,3
8377,2025-09-27,Desktop,Paid Social,SKU-0188,Beauty,1,67.33,1
8385,2025-12-23,Desktop,Email,SKU-0024,Apparel,1,84.62,2
8390,2025-08-25,Mobile,Organic,SKU-0197,Home,1,27.49,2
8405,2025-06-10,Desktop,Organic,SKU-0330,Home,0,68.31,1
8438,2025-11-24,Mobile,Affiliate,SKU-0164,Electronics,0,49.04,3
8441,2025-06-21,Mobile,Organic,SKU-0229,Apparel,0,78.54,3
8458,2025-01-27,Mobile,Email,SKU-0305,Home,0,55.52,3
8459,2025-03-05,Desktop,Organic,SKU-0258,Apparel,0,10.0,3
8470,2025-12-30,Desktop,Email,SKU-0095,Home,0,76.49,3
8478,2025-03-23,Mobile,Organic,SKU-0091,Home,0,41.56,2
8480,2025-12-25,Desktop,Affiliate,SKU-0334,Beauty,0,76.14,1
8481,2025-08-09,Mobile,Paid Social,SKU-0254,Electronics,0,68.7,1
8489,2025-02-18,Desktop,Paid Search,SKU-0364,Home,1,89.19,1
8491,2025-09-24,Mobile,Organic,SKU-0306,Fitness,0,50.06,2
8494,2025-08-27,Mobile,Email,SKU-0067,Beauty,1,105.61,3
8497,2025-01-03,Mobile,Organic,SKU-0291,Apparel,1,74.27,3
8516,2025-05-12,Desktop,Organic,SKU-0179,Home,0,48.19,3
8523,2025-05-15,Desktop,Paid Search,SKU-0199,Home,0,30.65,3
8527,2025-12-08,Desktop,Paid Search,SKU-0248,Home,1,35.9,3
8539,2025-05-12,Desktop,Email,SKU-0031,Beauty,0,100.57,1
8577,2025-02-08,Desktop,Paid Search,SKU-0299,Electronics,0,67.87,3
8580,2025-02-09,Mobile,Paid Social,SKU-0307,Electronics,1,81.32,1
8594,2025-05-15,Mobile,Paid Search,SKU-0013,Apparel,0,104.22,2
8609,2025-06-23,Desktop,Email,SKU-0135,Home,1,67.47,2
8624,2025-01-26,Desktop,Paid Social,SKU-0366,Apparel,1,76.94,1
8626,2025-01-14,Desktop,Affiliate,SKU-0110,Electronics,0,86.68,1
8633,2025-06-11,Mobile,Organic,SKU-0363,Apparel,1,105.64,3
8635,2025-04-20,Desktop,Paid Social,SKU-0354,Apparel,1,35.09,3
8637,2025-06-09,Mobile,Organic,SKU-0338,Electronics,1,45.85,3
8640,2025-11-29,Mobile,Organic,SKU-0177,Electronics,0,84.03,1
8644,2025-08-21,Desktop,Organic,SKU-0348,Fitness,0,84.3,3
8649,2025-06-28,Desktop,Email,SKU-0025,Apparel,0,60.36,1
8650,2025-07-12,Mobile,Organic,SKU-0386,Electronics,0,113.33,1
8655,2025-09-07,Desktop,Paid Search,SKU-0289,Apparel,0,60.6,1
8658,2025-10-04,Mobile,Paid Social,SKU-0028,Apparel,0,75.0,3
8668,2025-12-23,Desktop,Paid Search,SKU-0113,Electronics,1,16.8,2
8673,2025-04-09,Desktop,Email,SKU-0272,Beauty,0,78.71,2
8674,2025-03-26,Desktop,Paid Search,SKU-0100,Apparel,0,62.11,3
8675,2025-05-24,Mobile,Paid Social,SKU-0224,Apparel,0,53.93,1
8676,2025-03-18,Mobile,Paid Search,SKU-0165,Electronics,0,82.38,1
8683,2025-10-10,Mobile,Email,SKU-0249,Fitness,0,42.11,3
8698,2025-08-04,Mobile,Paid Search,SKU-0310,Apparel,1,58.91,2
8704,2025-06-16,Mobile,Paid Search,SKU-0253,Electronics,0,106.23,3
8706,2025-01-16,Mobile,Paid Search,SKU-0311,Fitness,0,95.01,3
8712,2025-10-23,Desktop,Organic,SKU-0100,Fitness,0,14.08,1
8713,2025-11-24,Desktop,Paid Search,SKU-0008,Electronics,0,111.52,2
8718,2025-04-25,Mobile,Affiliate,SKU-0193,Beauty,1,42.7,1
8720,2025-07-17,Mobile,Paid Social,SKU-0152,Apparel,1,53.93,1
8721,2025-11-09,Mobile,Email,SKU-0051,Electronics,0,48.65,1
8727,2025-04-01,Mobile,Paid Search,SKU-0103,Fitness,0,72.63,1
8729,2025-06-17,Mobile,Organic,SKU-0062,Fitness,0,103.81,2
8737,2025-12-14,Desktop,Paid Social,SKU-0229,Beauty,0,10.0,1
8741,2025-10-12,Desktop,Paid Social,SKU-0158,Beauty,0,11.92,2
8743,2025-09-23,Desktop,Paid Social,SKU-0060,Home,0,94.45,2
8746,2025-09-10,Desktop,Organic,SKU-0335,Apparel,1,68.48,3
8765,2025-04-25,Desktop,Paid Search,SKU-0344,Beauty,1,36.62,1
8766,2025-02-24,Desktop,Organic,SKU-0276,Apparel,0,79.68,2
8776,2025-06-03,Mobile,Organic,SKU-0341,Beauty,0,69.25,2
8779,2025-04-16,Desktop,Organic,SKU-0146,Home,0,68.87,1
8783,2025-08-22,Desktop,Paid Search,SKU-0348,Beauty,0,76.04,1
8800,2025-06-10,Mobile,Organic,SKU-0034,Apparel,0,99.04,2
8811,2025-08-06,Mobile,Email,SKU-0077,Beauty,0,91.46,1
8815,2025-09-11,Mobile,Paid Search,SKU-0011,Beauty,0,50.68,2
8819,2025-08-28,Desktop,Paid Search,SKU-0092,Electronics,0,72.47,1
8820,2025-11-25,Mobile,Organic,SKU-0354,Home,1,29.16,2
8831,2025-09-06,Desktop,Paid Social,SKU-0260,Beauty,0,121.87,2
8838,2025-02-17,Mobile,Organic,SKU-0379,Apparel,0,47.19,1
8851,2025-12-11,Mobile,Paid Search,SKU-0348,Fitness,1,77.17,3
8866,2025-03-22,Mobile,Paid Search,SKU-0045,Beauty,0,10.0,2
8867,2025-02-16,Desktop,Affiliate,SKU-0216,Home,0,63.32,1
8872,2025-08-17,Desktop,Paid Social,SKU-0085,Apparel,0,17.26,3
8882,2025-09-15,Mobile,Paid Social,SKU-0225,Electronics,0,106.82,3
8885,2025-11-16,Desktop,Paid Search,SKU-0148,Fitness,1,47.38,2
8893,2025-06-20,Desktop,Paid Social,SKU-0160,Apparel,0,73.35,3
8910,2025-03-13,Mobile,Organic,SKU-0288,Electronics,0,28.65,1
8913,2025-05-21,Desktop,Paid Search,SKU-0211,Apparel,1,24.13,2
8918,2025-04-23,Mobile,Paid Social,SKU-0006,Apparel,1,53.38,3
8921,2025-03-17,Mobile,Affiliate,SKU-0148,Home,0,47.64,1
8923,2025-02-07,Desktop,Organic,SKU-0166,Home,1,66.74,1
8924,2025-10-20,Desktop,Paid Search,SKU-0042,Apparel,1,63.69,2
8951,2025-11-02,Desktop,Email,SKU-0234,Home,0,64.95,1
8962,2025-12-16,Mobile,Affiliate,SKU-0396,Electronics,1,76.3,1
8981,2025-05-15,Mobile,Paid Search,SKU-0072,Home,1,104.74,3
8990,2025-04-23,Desktop,Organic,SKU-0240,Electronics,0,60.29,1
8999,2025-12-09,Mobile,Organic,SKU-0076,Home,1,41.45,1
9006,2025-05-22,Desktop,Organic,SKU-0093,Apparel,0,53.31,3
9031,2025-10-08,Mobile,Affiliate,SKU-0245,Apparel,0,92.38,2
9033,2025-04-03,Desktop,Affiliate,SKU-0090,Electronics,0,32.9,2
9034,2025-03-31,Desktop,Paid Search,SKU-0146,Apparel,1,76.43,1
9037,2025-08-12,Desktop,Paid Search,SKU-0367,Home,0,62.18,3
9038,2025-05-29,Desktop,Paid Search,SKU-0128,Beauty,1,90.88,1
9047,2025-05-22,Desktop,Organic,SKU-0224,Electronics,0,91.99,1
9052,2025-06-13,Desktop,Organic,SKU-0116,Fitness,1,81.68,1
9069,2025-08-06,Desktop,Paid Social,SKU-0191,Electronics,1,47.72,3
